Id,SalePrice
2742,154694.34326486484
2743,160220.2665973148
2744,159969.8851600933
2745,139069.5674421223
2746,130536.55946669463
2747,148162.8057329012
2748,122733.64904361489
2749,128603.99062234354
2750,128520.09068567348
2751,132428.1878231422
2752,196934.5481203651
2753,136785.98781305255
2754,226332.26629584614
2755,134005.83355045668
2756,91917.92380383369
2757,70907.74848859788
2758,101322.20616587852
2759,151757.68134969007
2760,108229.32349651786
2761,143053.86922552038
2762,139513.35404525927
2763,197275.84270118832
2764,157954.9229756691
2765,321464.9619956111
2766,131160.54372545244
2767,85057.44100387087
2768,116172.30938986159
2769,123750.71565072697
2770,151770.8842209197
2771,115109.64584858002
2772,114977.2293075774
2773,166783.69433604443
2774,139800.94709135074
2775,112300.01246044894
2776,143003.93058703985
2777,157147.39808056565
2778,109400.61560091178
2779,117005.21368310331
2780,88274.45246432783
2781,99320.53813555729
2782,96061.78296249754
2783,87555.19737903547
2784,126913.48279960487
2785,132765.7528554929
2786,76223.88022049441
2787,128806.26931333212
2788,78313.93389937788
2789,179007.9141983899
2790,89033.7103811623
2791,109322.09246535058
2792,75458.55389913017
2793,159828.44990120173
2794,91161.56584037482
2795,118555.05425455497
2796,91580.49922302343
2797,225216.03689953603
2798,98195.19265945179
2799,121654.86886795536
2800,67404.82724927813
2801,107460.36604748626
2802,126888.24838082452
2803,171104.56415802872
2804,119475.66675249489
2805,103327.26754510817
2806,87978.75862195395
2807,158254.58164062255
2808,141858.50279604705
2809,130073.0386232597
2810,121469.22734474756
2811,158303.4747003586
2812,161145.86149504574
2813,165445.0740415837
2814,160202.1087737757
2815,96260.73221083262
2816,244773.61444344887
2817,154893.8856177137
2818,138260.63538829985
2819,178905.9669366516
2820,138700.59378415105
2821,110204.1852411358
2822,204302.60392958723
2823,403557.36425713834
2824,192185.31523075743
2825,155750.07345582164
2826,138733.96332243553
2827,139029.18400983265
2828,221878.9029589346
2829,227629.45802746457
2830,239593.76684856752
2831,167635.59449313782
2832,264005.4597167969
2833,282808.64383031667
2834,217547.18825646964
2835,219767.65646308984
2836,189567.61658307604
2837,151352.61533668314
2838,146802.310386619
2839,175970.53516110376
2840,203054.2852357251
2841,204167.1847447148
2842,231663.38004052153
2843,149166.43415020677
2844,167682.43133334588
2845,128203.01253522457
2846,208782.20628856093
2847,196653.45443871015
2848,220396.13730520123
2849,200170.95834765382
2850,282967.9169262901
2851,222530.53437362067
2852,240457.07776499333
2853,228794.0147353741
2854,140875.16578642093
2855,209290.4079378925
2856,197491.6520804476
2857,188354.41623364866
2858,212087.29472579426
2859,119268.64743215818
2860,126390.494721094
2861,126601.9600866968
2862,207761.82790486582
2863,125439.65142177523
2864,263760.1644383134
2865,141444.82688993702
2866,155132.71174614993
2867,107521.32973939169
2868,100391.79515260881
2869,96777.89674178447
2870,116369.52148400422
2871,73554.98834450544
2872,55348.48057383602
2873,96773.921996249
2874,141066.55663735548
2875,122141.37213040605
2876,179036.49913168143
2877,148563.307346678
2878,138329.1774047014
2879,134686.7235240915
2880,102819.74165919336
2881,118271.17784350646
2882,162046.34042510376
2883,178748.51215613555
2884,192057.81103456998
2885,167337.3606361962
2886,229974.09430473784
2887,94090.70588600171
2888,145521.97274599219
2889,62369.539745859365
2890,85670.72018573171
2891,139352.351817802
2892,61351.1080274903
2893,89796.8821848591
2894,60521.89013102283
2895,309337.160544666
2896,273405.64607189875
2897,209181.26212583386
2898,157422.81730484506
2899,216289.6926857412
2900,165005.91917267835
2901,205775.9510242019
2902,197734.38886733435
2903,339567.9564847202
2904,350601.79853749677
2906,197216.42032039407
2907,114917.51108376955
2908,132714.66855933858
2909,160840.01422236266
2910,90694.08650121884
2911,89559.02960456173
2912,144622.85496312683
2913,86622.60573108314
2914,86485.29417529366
2915,96459.89291943444
2916,84989.34647388762
2917,163622.07954395047
2918,119485.26592435787
2919,230475.13697051065
