Id,SalePrice
2742,154708.20395871715
2743,160201.9467092075
2744,159991.28814034376
2745,139090.52484648544
2746,130537.05251434998
2747,148152.90982627234
2748,122732.16295275663
2749,128588.7350275117
2750,128490.38544797254
2751,132414.1534661725
2752,196974.58057341023
2753,136754.3626171114
2754,226284.0370277405
2755,133999.1628635035
2756,91902.2100347464
2757,70893.1448463723
2758,101344.83596766472
2759,151767.31684908416
2760,108234.04933093156
2761,143069.04869697097
2762,139538.36306202284
2763,197262.70863602014
2764,157936.74050860762
2765,321414.63885832345
2766,131131.14897186655
2767,85074.28920069359
2768,116793.61780604997
2769,123747.95534682929
2770,151781.28645873547
2771,115120.49600206398
2772,115731.80659769064
2773,166776.75500222636
2774,139759.2266346203
2775,112284.78955306372
2776,143013.56224909335
2777,157199.7017799623
2778,109401.62817759288
2779,117022.78799653868
2780,88286.64588234336
2781,99320.64043061035
2782,96054.13559659407
2783,87539.035559839
2784,126902.52344378959
2785,132781.52564086835
2786,76225.71755958624
2787,128814.76617789574
2788,78311.94562520362
2789,179020.94414839734
2790,90104.64095492667
2791,109389.2025979308
2792,76110.66726418295
2793,159801.28100132622
2794,91156.89207843547
2795,118552.42384897138
2796,91572.44481843233
2797,225071.29195205253
2798,98172.43921573788
2799,121670.2688605942
2800,67945.87135007493
2801,107459.7481515931
2802,126872.03344708277
2803,171103.63963999946
2804,119429.54684485772
2805,103321.75374810003
2806,87986.43449886901
2807,158270.37860831962
2808,141873.70754915063
2809,130051.95976701888
2810,121480.02865829023
2811,158295.55433188018
2812,161145.5034438441
2813,165484.44323883433
2814,160225.14361317753
2815,96239.72273282164
2816,244797.63097755608
2817,154944.11945368556
2818,138253.67970912284
2819,178884.79268326872
2820,138698.6572783946
2821,110210.63494684015
2822,204248.75086445117
2823,403414.7923483477
2824,192163.40591081488
2825,155736.5444960057
2826,138732.43190328215
2827,139039.44366510087
2828,221831.83149599927
2829,227628.78157436347
2830,239543.042270695
2831,167657.52851293035
2832,263952.0837808031
2833,282832.19954318006
2834,217541.69171457176
2835,219780.97606801108
2836,189581.3323518542
2837,151366.98614733058
2838,146791.01181091892
2839,175978.73943357446
2840,203074.77044602507
2841,204173.30557614143
2842,231676.22071574468
2843,149192.0133776948
2844,167670.70916549827
2845,128201.67325166984
2846,208791.988249066
2847,196666.39406211508
2848,220404.18606541085
2849,200160.0945306707
2850,282979.3557913334
2851,222502.48088362772
2852,240452.7265213983
2853,228815.73384977126
2854,140874.12596887889
2855,209294.50830307222
2856,197496.81053451012
2857,188362.17954417667
2858,212097.59097988583
2859,119264.60390105573
2860,125423.41054478227
2861,126582.0337422435
2862,207773.17515951954
2863,125512.29858362152
2864,263749.3034817283
2865,141438.4954826219
2866,155115.72153345455
2867,107531.6898820083
2868,100404.12587491376
2869,96769.0926180521
2870,116360.84898822007
2871,74442.47545240926
2872,55336.3709993084
2873,96762.03778489165
2874,141060.68884032525
2875,122126.32788736161
2876,179083.5829648443
2877,148559.20934625142
2878,138323.69212078516
2879,134688.7015491767
2880,102826.13525134842
2881,118252.04702244626
2882,162038.9195125378
2883,178764.63379738288
2884,192080.32918130202
2885,167333.47253614874
2886,229932.12235832502
2887,94079.82488904324
2888,145534.0691532986
2889,62508.919374508194
2890,85672.56331389224
2891,139343.9192659289
2892,61629.563380261934
2893,89475.26634519035
2894,61363.84842379787
2895,309356.41447670094
2896,273417.4470325929
2897,209178.39423076762
2898,157449.1585360026
2899,216314.42853606824
2900,164993.64427966764
2901,205736.97936765652
2902,197739.4001597134
2903,339582.6577661794
2904,350620.74498722464
2906,197263.21956136238
2907,114921.2137350952
2908,132734.4058175075
2909,160861.01770999288
2910,90692.83618076028
2911,89557.289587919
2912,144638.45332276667
2913,86618.01502395984
2914,86956.90258359541
2915,96952.28034050303
2916,84984.85460199628
2917,163599.67554177958
2918,118534.4809507052
2919,230513.48465696286
